event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_01144,train,13217776,602445075,ARK.KR_20130217081853_EV,0.0,0.0,500.0,1080.0,500,1080,0a0b6b26d35ca50b3ae9810632d9b11d4226f24ddae6e6cd63b0ed0eb56f6ac0
stead_event_01145,test,13231845,602736067,ARK.KR_20130312221840_EV,0.0,0.0,400.0,660.0,400,660,ba81ea0b3c7e51301a8d8e3956fe406649c0453b723ac8452e57804e197cea80
stead_event_01146,train,14853490,602748753,ARK.KR_20130314000955_EV,0.0,0.0,700.0,1294.0,700,1294,8ac1bcc4d790e7a33bfd2bfcaacccc66f7d4a7d3e5d5b7c1d036a50129a01ef4
stead_event_01147,train,13903813,602748753,ARK.KR_20130314000957_EV,0.0,0.0,500.0,1093.0,500,1093,7028a49f7ccadfe3c81b1737e37cc4336f1cc35e6cee0df47a5bd5e37fce7034
stead_event_01148,test,13324932,602748753,ARK.KR_20130314000958_EV,0.0,0.0,400.0,994.0,400,994,56b05091022c749e073057f3429cf371aa0353c4623a53ed6f027cfe415e4081
stead_event_01149,test,13324955,602917692,ARK.KR_20130417050543_EV,0.0,0.0,900.0,1310.0,900,1310,b030e24506b5268a08308234baf52a38d51cdb13ef08893efa0d027812fddc51
stead_event_01150,test,13347186,603982656,ARK.KR_20130615122236_EV,0.0,0.0,600.0,1070.0,600,1070,be99d8dc4a45863bc191cab8e9ddf8d7434e6579e42add5944c9cb7ab61b6da8
stead_event_01151,val,13354234,603983905,ARK.KR_20130707233610_EV,0.0,0.0,700.0,990.0,700,990,88a8ef1d9899f1092468a96dd9968d65c2d682ed38380c0cde9708ef2734c7f3
stead_event_01152,train,13361328,603984303,ARK.KR_20130709035715_EV,0.0,0.0,700.0,980.0,700,980,26b9d5bf6577004b99dd12364c96fe74cf3f6413a9d8f80cd8dc957d359cd923
stead_event_01153,train,16521783,603984303,ARK.KR_20130709035717_EV,0.0,0.0,500.0,780.0,500,780,53c976450be34ba9524e6886d898436754c5e63b383339cc8c1b310cd0b45182
stead_event_01154,train,13380899,603985466,ARK.KR_20130730024917_EV,0.0,0.0,700.0,1059.0,700,1059,8bc896e69ed2940ac6513737ed8dd07088a36b6e8d27bd58b44673a9fe468e8d
stead_event_01155,train,13380900,603985466,ARK.KR_20130730024918_EV,0.0,0.0,600.0,960.0,600,960,0d1cd15ac40138dbd3132ddefdc391fdb7ead4b9708e4bab0dcf428ae2ab90bb
stead_event_01156,train,13383749,603985466,ARK.KR_20130730024921_EV,0.0,0.0,327.0,700.0,327,700,c719ca6318872d498fd699209fdb052d75653e5c3bed5ebbf5f5d0dd97b0d3d1
stead_event_01157,train,14856267,603986831,ARK.KR_20130828103317_EV,0.0,0.0,600.0,1140.0,600,1140,cdb30d16f5fc9d0f4a438db96254d02b45e8f19c5353c9c0b0f2142f9d37d87c
stead_event_01158,val,13441790,604103199,ARK.KR_20131029054803_EV,0.0,0.0,600.0,1140.0,600,1140,c1e2b060d79f7a3268b40f38571af94ce33c5de4575d4ea52c4078770f4739ad
stead_event_01159,train,13524837,604104174,ARK.KR_20131119065502_EV,0.0,0.0,246.0,700.0,246,700,2aea4388d4dd514674020d740cd21b6525487f9325ff007f0528bbb201bb907d
stead_event_01160,train,13540185,604104325,ARK.KR_20131123061803_EV,0.0,0.0,290.0,585.0,290,585,a1f151df3827a2c6433cc19e14db85308a13ec6f3d8ee42c83b966c60790b4f9
stead_event_01161,train,13930243,606183731,ARK.KR_20140114131107_EV,0.0,0.0,600.0,990.0,600,990,4f3edb720269e4be1b3fd71104240dd65bef6c2ff483c9d5717569fe1fe26d38
stead_event_01162,train,17370885,606442386,ARK.KR_20140331084206_EV,0.0,0.0,400.0,950.0,400,950,bf7c7fc9d732f7c8e22b104ccadee4b968ac0d979cdd84c37eeda8387130717a
stead_event_01163,train,602997423,606444533,ARK.KR_20140516061836_EV,0.0,0.0,900.0,1180.0,900,1180,e12f40cc7c903020b6eeb703f8dca381ba3b50f1072d27be4042953241b3f5c6
stead_event_01164,val,7434202,15188226,ARLS.KR_20100823124924_EV,0.0,0.0,800.0,1250.0,800,1250,c51354362721cd00ac5ebcd05160715115bd7502c00ad561ae191831a1223b49
stead_event_01165,train,7486661,16484107,ARLS.KR_20110130153954_EV,0.0,0.0,600.0,1100.0,600,1100,b731c7bfe9b3468a0943329a94f8ce5dcd77762bdb03e814d0c01ff606cc8c74
stead_event_01166,train,8566681,602356054,ARLS.KR_20130109000459_EV,0.0,0.0,700.0,1260.0,700,1260,7c7046e25cb31b7f02c8333aeae3ce875a83b58d16fbe0c958c0eaf61fbb6386
stead_event_01167,train,13240780,603981364,ARLS.KR_20130519154307_EV,0.0,0.0,400.0,870.0,400,870,c95b9f5103986b418e1045bd061d58174cce7f52804e323c4e93e4d70e08fee7
stead_event_01168,val,13882293,603984450,ARLS.KR_20130711132347_EV,0.0,0.0,800.0,1310.0,800,1310,61954d1ca0dd6af326a6c9805f9dd46f2b64043ab49a3945006caae5bce0131c
stead_event_01169,train,15085928,606443708,ARLS.KR_20140428143113_EV,0.0,0.0,600.0,1140.0,600,1140,2bb09b4c11bc85dfe1c0c4ae695a44eb04515e11f86dda24d44863af9a6b10ce
stead_event_01170,train,15976048,607724131,ARLS.KR_20150417182033_EV,0.0,0.0,400.0,940.0,400,940,d3338ab718036fc76f65fef6d0d849abf93fc6ad2410e741e2632e192dadc8f6
stead_event_01171,train,nm60014108,607724652,ARLS.KR_20150430080054_EV,0.0,0.0,800.0,1150.0,800,1150,5d04e1a8a086ef818e84a9a3401cece24db6ee739dd02b3a4cfadad2bb1334e5
stead_event_01172,train,601276193,15898586,ARMT.KO_20100802171645_EV,0.0,0.0,800.0,1353.0,800,1353,24cefa0ebfbe53b78b5be51b734174e2252122be319b1477964cdcdec1ba4b9b
stead_event_01173,train,601276193,15899135,ARMT.KO_20100819080421_EV,0.0,0.0,400.0,861.0,400,861,ace67e1c1c61a8c2b963bee0c2cbe4456ebf56673adbe8239448244b7e9e1192
stead_event_01174,test,603273129,15903282,ARMT.KO_20100915132559_EV,0.0,0.0,400.0,964.0,400,964,14b774b231ef38133965a889aaf914ab288f2e83bce5d1f08156f43573bfe742
stead_event_01175,val,602356222,16318885,ARMT.KO_20101102134135_EV,0.0,0.0,800.0,1385.0,800,1385,f6b963c5736165cb8571a65ef0f77d396a3cd484ab195f7245a87157b90a6013
stead_event_01176,train,602358359,16319041,ARMT.KO_20101106031028_EV,0.0,0.0,900.0,1281.0,900,1281,9a5b4b3598fbc2defb4d3eed33ee75c3a61d9b48be993cc61a0289ad5e99bcb4
stead_event_01177,val,ci10298521,600012958,ARMT.KO_20110802023137_EV,0.0,0.0,700.0,962.0,700,962,7f57d38e840340c99e5c194e76ceb98620667a61a75dae2f0927b14507337869
stead_event_01178,test,ci10321469,600013212,ARMT.KO_20110808225548_EV,0.0,0.0,400.0,877.0,400,877,97fc8d4e779444f457dd71c00c4c32c4310adb53697f9d597f5fdc9e70a5dcfe
stead_event_01179,val,ci11056205,nm610425,ARPT.NM_20140621223930_EV,0.0,0.0,900.0,1427.0,900,1427,5cccf7b6073d3009e0620edfc346227246b9da5a5b63d308262b94a42ea65e67
stead_event_01180,val,ci15208657,606963938,ARPT.NM_20150402035139_EV,0.0,0.0,900.0,1432.0,900,1432,8e5a5da1d5ba7500f40ccc36ab53985605c038050675d3abca5249fa0c1f2648
stead_event_01181,val,ci15270233,606963938,ARPT.NM_20150402035142_EV,0.0,0.0,600.0,1123.0,600,1123,e95859cefbaef727f8087624cad58b2b9d6b2cb7e52720174556d83a96fc229a
stead_event_01182,train,ci37111663,606963938,ARPT.NM_20150402035143_EV,0.0,0.0,500.0,1032.0,500,1032,6e4b55b673b3db39e561586560cc93d6b090c7e2f77881a619e5e3486274e0ea
stead_event_01183,train,ci37245279,606963938,ARPT.NM_20150402035146_EV,0.0,0.0,279.0,801.0,279,801,399708f8b42110b85aacdc23b8e8deaf4a553261eb995e4bbb3a9377bd933e2d
stead_event_01184,val,uw60403947,nm60160937,ARPT.NM_20170417110723_EV,0.0,0.0,400.0,1027.0,400,1027,7f966b9dc9f9adfe5573d43aeac31b1c14a23140412726c63a163fed1bbd5198
stead_event_01185,train,uw60885217,14573046,ARSB.KR_20100113065707_EV,0.0,0.0,400.0,890.0,400,890,275c4263e269c3e9a3eb0c95cd7eab138265357a64c3028af6f488e8c327cfa9
stead_event_01186,test,se60006308,16016728,ARSB.KR_20101028090737_EV,0.0,0.0,800.0,1444.0,800,1444,52c882d579209a3ec6e0e3872c44481a40b095d59e51f9da67c68c7efb6a8aff
stead_event_01187,test,se60055323,16017215,ARSB.KR_20101111145333_EV,0.0,0.0,400.0,870.0,400,870,e18dd018eff803baa549aa9817b03173a7e77701b3577907f5bf8f33c551b3df
stead_event_01188,train,12921310,17530115,ARSB.KR_20110811083842_EV,0.0,0.0,800.0,1310.0,800,1310,df468ae6db0c8f71850bed04d996d8ee264be12340751c7cdc52cb589b5bc5f9
stead_event_01189,val,12921588,600205341,ARSB.KR_20111020080927_EV,0.0,0.0,600.0,1120.0,600,1120,c8793d6204bd1afd76b26604366bca9552f0ab77d13f8ce5ab99160e7a02031e
stead_event_01190,train,14191026,600661370,ARSB.KR_20120201123428_EV,0.0,0.0,237.0,827.0,237,827,f8a9b22444ebe955b23b92143b75cbdf9a7a26f5ccd2596287bacec446a5d08c
stead_event_01191,train,14306213,600676076,ARSB.KR_20120220022349_EV,0.0,0.0,900.0,1130.0,900,1130,6d6382f35af5549789064fe569b18d5c1c99ef5f28404552089d98f52e4d4242
stead_event_01192,val,13792879,600676076,ARSB.KR_20120220022352_EV,0.0,0.0,600.0,830.0,600,830,fd41adf588b4ed9cf114efadc91ce7fa902efbd48956b4abf3f311f181a991fe
stead_event_01193,train,13944474,601231538,ARSB.KR_20120220024003_EV,0.0,0.0,900.0,1170.0,900,1170,1a8d8138a8aed54ec652741c926bae6703d059e73460c20620c563bd425e2b72
stead_event_01194,val,603054801,600703403,ARSB.KR_20120221215435_EV,0.0,0.0,700.0,1180.0,700,1180,62134963f023f2ee8bf631b3b373a752356eed7e6e19e0df6ee03afc0c982cce
stead_event_01195,val,607120300,600703403,ARSB.KR_20120221215437_EV,0.0,0.0,500.0,980.0,500,980,ff9ecb352d3cbe86ca5b01e4ce33024dc2cb427711804640fc04ec4d0280183f
stead_event_01196,val,607120300,601224566,ARSB.KR_20120602004255_EV,0.0,0.0,600.0,880.0,600,880,9b79a977028f72b8687ca1d3cb1201932341507f1c3f07f8adc9a4004e663ad8
stead_event_01197,val,607120300,601224566,ARSB.KR_20120602004257_EV,0.0,0.0,400.0,680.0,400,680,758ff0790c8e0b07eb0b740e129a498618db52d3c50e370940835fc849697820
stead_event_01198,train,14767047,601170933,ARSB.KR_20120608065823_EV,0.0,0.0,700.0,1330.0,700,1330,f9b48e04eb4863349e8acb1cca3d6f3d514673ee7d0fb245c0947b512b98dbf7
stead_event_01199,train,13562438,601170938,ARSB.KR_20120608080055_EV,0.0,0.0,900.0,1500.0,900,1500,e13cf18ded1ff3c060b1a4d6b0091cda5988cf725f5659da92ed46b1297ad341
stead_event_01200,train,ak01250gtbsh,601170938,ARSB.KR_20120608080100_EV,0.0,0.0,400.0,1000.0,400,1000,bdd953aa539624645129b81c1af55a1e618a6c56fcc7f12a592e04ae6ba6ee45
stead_event_01201,train,ak012asv4idq,601109598,ARSB.KR_20120608081054_EV,0.0,0.0,800.0,1400.0,800,1400,9490920d0f61b76343831af67b7a3b4e3ae8e9c9f892ca4733e0405193797db2
stead_event_01202,test,605597273,601109598,ARSB.KR_20120608081057_EV,0.0,0.0,500.0,1100.0,500,1100,60fbb7605d62dc0ed0b4ff2cbf0f094477d88403f844902279b3409ee2b8b9af
stead_event_01203,train,604400615,601122006,ARSB.KR_20120615044835_EV,0.0,0.0,500.0,1050.0,500,1050,5d9a9537c471a702948f2b403fcce49779c89f58999f20ad39f8ad259d0c3e8a
stead_event_01204,train,604400615,601276193,ARSB.KR_20120713174421_EV,0.0,0.0,900.0,1020.0,900,1020,6968f9fdaa5e64d3d5b45db99df63e9f95709879b7ac9359b9bfcad8ede83548
stead_event_01205,train,16398544,601276193,ARSB.KR_20120713174424_EV,0.0,0.0,600.0,720.0,600,720,f47906c137b68e4a70f73c7f5e92ac5a012d21c9af28da480085b0781ee5660c
stead_event_01206,train,16398544,601531700,ARSB.KR_20120725130344_EV,0.0,0.0,800.0,1528.0,800,1528,191ea83f3fe026abc5b1c586aa6faadc35a13d7a292980b1481d99a114c8dfbb
stead_event_01207,train,17435477,601531700,ARSB.KR_20120725130348_EV,0.0,0.0,400.0,1131.0,400,1131,fb01e2515cedd6e9b9818dde7d58b4b1283985b7ce01ce110ee581fdfb490b5a
stead_event_01208,train,17435477,601713915,ARSB.KR_20120831102018_EV,0.0,0.0,900.0,1500.0,900,1500,b79a6705ae9316a5fb3a15594c1e7a0cef9dc48e5f735fd9307a7502dfd7c923
stead_event_01209,train,ak012ienwxj,601769282,ARSB.KR_20120929213503_EV,0.0,0.0,600.0,1100.0,600,1100,30738abe3c702901fc81a1c7069630e21fe79291cc0dd68da7e61fcd35e0c56d
stead_event_01210,val,607262661,601769282,ARSB.KR_20120929213505_EV,0.0,0.0,400.0,900.0,400,900,4129979bf97f9801c9c386557af1b8acef1e5ca68902190cd58105d9486f4aed
stead_event_01211,train,ak10907457,601840298,ARSB.KR_20121008003021_EV,0.0,0.0,900.0,1399.0,900,1399,ce58e089a01a06a6b9aa5be3487b4e4d3e641873f3a65bb0586fbcb560bedcdb
stead_event_01212,train,604400615,601840298,ARSB.KR_20121008003026_EV,0.0,0.0,400.0,895.0,400,895,1f3eb5929d3d20be7e9c5ee7e8905cea13464adc3273531bfca0d249f2993383
stead_event_01213,train,604400615,603273129,ARSB.KR_20130112023412_EV,0.0,0.0,600.0,780.0,600,780,6ab44e8c507698e5eb95c7a57a4667b8bfb1d03793bdd65a12b68e6b0efa5580
stead_event_01214,val,ak16672449,602356222,ARSB.KR_20130112025439_EV,0.0,0.0,600.0,750.0,600,750,10408016281efde316f29ab11c6d8da7bbd6e2c49493ff764eb58b63c3233024
stead_event_01215,train,604400615,602358359,ARSB.KR_20130115042523_EV,0.0,0.0,700.0,950.0,700,950,6ebda9b376933d4bd6c4297e905c12112b62b4d781bf5425bd3ee5beef88e400
stead_event_01216,train,604400615,602583922,ARSB.KR_20130221123113_EV,0.0,0.0,600.0,1110.0,600,1110,e61b77d5fa0d97e2bd61672d1cb0f4c05b9d134353691243a509feee04251751
stead_event_01217,val,ak16672449,602583922,ARSB.KR_20130221123114_EV,0.0,0.0,500.0,1010.0,500,1010,b7ab4aca2b79b1f6b30b4fd50764f86939559573a44121ca0d1c37248c1adb47
stead_event_01218,train,ak16841130,602560580,ARSB.KR_20130227235250_EV,0.0,0.0,700.0,1290.0,700,1290,f95b69f6f5d1980a6b8072726846570ddfdbfb02df131eb4f81c4405fa0790bf
stead_event_01219,test,ak16852320,602560580,ARSB.KR_20130227235253_EV,0.0,0.0,400.0,990.0,400,990,21a8c63f0be3800c05f99bacd1c676435d3f82cd578bd44ca6a6529dc70f7ceb
stead_event_01220,train,ak19246091,602761323,ARSB.KR_20130323194235_EV,0.0,0.0,900.0,1360.0,900,1360,6d44c77e93f208befc90afdd9968c133edc33e5db676959092838674c27a9a78
stead_event_01221,val,ak16672449,602761323,ARSB.KR_20130323194239_EV,0.0,0.0,500.0,960.0,500,960,aa50f5a5263c302d25e51d3d03e1bbd50df8087cc6836071e8d5e1f07ffac58d
stead_event_01222,train,ak17318315,603981271,ARSB.KR_20130517102535_EV,0.0,0.0,600.0,760.0,600,760,3b7348ba275144960e4e07b9f5d6ccecfaece27290ed7fb41d2d83cfe7d06a67
stead_event_01223,test,uw60403756,603981335,ARSB.KR_20130518194317_EV,0.0,0.0,800.0,1170.0,800,1170,9ef2662d16b195ec84adcea32a267600c6e8c4277be6d27e89daa46ee0f4411e
stead_event_01224,train,uw61277467,603981335,ARSB.KR_20130518194320_EV,0.0,0.0,500.0,870.0,500,870,361db2d23f2116bd735c15c5844b2aaa1cd9d2b937ad4028fb62e17316030136
stead_event_01225,test,uw61343631,603984761,ARSB.KR_20130715153737_EV,0.0,0.0,585.0,900.0,585,900,49e0e880d69187a9315c90011becad785e2c969f4329cdddc9a764e4b11f242f
stead_event_01226,train,uw61112271,603984761,ARSB.KR_20130715153739_EV,0.0,0.0,385.0,700.0,385,700,7712fb86b9fdda00e85f03745b8ce87f0b504d7f1b29ddeeb995c8844fc0d49b
stead_event_01227,train,uw10820148,604100830,ARSB.KR_20130909010344_EV,0.0,0.0,400.0,710.0,400,710,744e02b98dcd6b84136e30fdbcdf4cc210ba9f6c0dda0c4bd5da387b2d8e07f4
stead_event_01228,train,uw60887091,604101080,ARSB.KR_20130913154713_EV,0.0,0.0,800.0,1310.0,800,1310,bd3b2df60e54dba4c30c70a5af3ab9bf2f818242d29cd4cd438dd72f199c63e7
stead_event_01229,val,uw61065261,604101080,ARSB.KR_20130913154717_EV,0.0,0.0,400.0,910.0,400,910,3a36eb4839df651d8e2ae2dbc40d83b672d0aee382f368a2cccf062199ef1ac3
stead_event_01230,train,uw61079452,604103514,ARSB.KR_20131104075723_EV,0.0,0.0,800.0,1420.0,800,1420,3b4494e0073534f9d23fc922168e981ce5d07400c29640862d51ff3dd5b6dc9a
stead_event_01231,train,uw61112121,604103514,ARSB.KR_20131104075727_EV,0.0,0.0,400.0,1020.0,400,1020,2aeda780cb6f7ec1c231e4d470c7e160e08891482bfea7abefb945fe48634332
stead_event_01232,train,uw61125746,603794892,ARSB.KR_20131116165402_EV,0.0,0.0,800.0,1270.0,800,1270,c90f1ec279697ca9a205d727abbc4100fcb36449b80785022b24cffe132f67eb
stead_event_01233,train,uw61264057,603794892,ARSB.KR_20131116165404_EV,0.0,0.0,600.0,1070.0,600,1070,c42d93011b1766c4fc9e70460792be65ea4e69b44f996b1236bb0497671e8b43
stead_event_01234,train,uw61252371,604009333,ARSB.KR_20140126152718_EV,0.0,0.0,900.0,1190.0,900,1190,0bed7d24b14805af5947dc398b5a1f025900057628a490363999631b77d09f42
stead_event_01235,test,uw60559447,604056056,ARSB.KR_20140217134851_EV,0.0,0.0,900.0,1250.0,900,1250,5c86a7d665c293c72f15132deb3d6e7780bbd193ad385fedf66af2d67a4efaaa
stead_event_01236,test,uw10718583,604172026,ARSB.KR_20140317034441_EV,0.0,0.0,500.0,750.0,500,750,62f896b482852bdacb4a65070dd29703b070079d4809a62c8bc8a80871b7e050
stead_event_01237,test,uw60537116,606441778,ARSB.KR_20140319004003_EV,0.0,0.0,500.0,1010.0,500,1010,4327744cc573c516b6904614cf707fb2eb588ee86153e4e69522954745702cc9
stead_event_01238,val,uw61046907,606441833,ARSB.KR_20140319222050_EV,0.0,0.0,800.0,1370.0,800,1370,042f68fb301f9871b015523f9cdbd660948c507f482d19c5842dc187640cef84
stead_event_01239,train,uw61382861,606442850,ARSB.KR_20140410042433_EV,0.0,0.0,800.0,1350.0,800,1350,a843096b088dcb6334b72dbd0118f97f86cf850af3591eeb0c6ac9a21a51051f
stead_event_01240,val,uw60536051,606443015,ARSB.KR_20140414054746_EV,0.0,0.0,400.0,910.0,400,910,91035bd73bbed9e82759fda9a7d55c58e1aa312ae17be4c76e9c51c24fa0bf92
stead_event_01241,train,uw60850682,606443318,ARSB.KR_20140420153208_EV,0.0,0.0,400.0,910.0,400,910,63505d971f492596013a20f4543eb0feb1331d21f4788f558b2a3c86ffeefa38
stead_event_01242,train,uw10749268,606443840,ARSB.KR_20140501055424_EV,0.0,0.0,600.0,1120.0,600,1120,cc3f7580fb6b64ff03b61f2d2bacca28474b8fdd5ae5c12c072162b8b25ceb1a
stead_event_01243,train,uw10749798,604725260,ARSB.KR_20140612030757_EV,0.0,0.0,500.0,820.0,500,820,18bc52c70deee128647c63426bdb1b946b4948bfe560680fb5c35dc44bfb79a9
stead_event_01244,train,uw10807108,605672667,ARSB.KR_20141108052232_EV,0.0,0.0,600.0,1110.0,600,1110,8570054569d329c8ec2c760c1e43af31200dc065424af85ec2484c0c9d2ec6af
stead_event_01245,val,uw10829093,607719471,ARSB.KR_20150105042536_EV,0.0,0.0,900.0,1290.0,900,1290,9079bd8c1944ed0026a8f6f60af85dc239bb916708c8a37e7024e3511b0dc8e7
stead_event_01246,train,uw10813953,607719471,ARSB.KR_20150105042540_EV,0.0,0.0,500.0,890.0,500,890,7f553ba9c467de9454dda6ea1a8f01b198933c7fee9575c7b18a8c75059ee5b7
stead_event_01247,train,uw10831458,ci14938052,ARV.CI_20110221002555_EV,0.0,0.0,600.0,1097.0,600,1097,1cb7a9d804c9cf99b74be71757abb9879e383f4e099a28ae2a34b179fc4b32be
stead_event_01248,train,uw10832248,ci14981444,ARV.CI_20110508055912_EV,0.0,0.0,700.0,1238.0,700,1238,50dfe76af5703120da3e276746ed92632948c31939ba9f6298b7e5d97f63e7eb
stead_event_01249,test,uw60403241,ci15152793,ARV.CI_20120521104706_EV,0.0,0.0,600.0,981.0,600,981,c05afd3e94a2fd7303079774fe370f7e5815064375ef7c3358d524dc4ff8dd2e
stead_event_01250,train,uw60640066,ci15190441,ARV.CI_20120810115957_EV,0.0,0.0,800.0,1037.0,800,1037,cb69f7d2714e67529fbcc485c627b39909b813a5535625bee52967f164a3d193
stead_event_01251,train,uw60645032,ci11338050,ARV.CI_20130722173429_EV,0.0,0.0,1000.0,1470.0,1000,1470,5c8e4c22163a42274d858cb49a75f19097940806b2c58a65a6b34be2fb96a5cf
stead_event_01252,train,uw60650647,8358327,ARVD.IV_20060520091908_EV,0.0,0.0,800.0,1500.0,800,1500,1df98519bdda6990b2a68fb036f0816a8f5750b44c7c462f91144b0d5c3cd280
stead_event_01253,val,uw60680037,11499509,ARVD.IV_20070209175105_EV,0.0,0.0,900.0,1470.0,900,1470,5c993e36d1dd05b1f45c46c516b55b92340f508bad56b1a6f9c2501dddc3dcfb
stead_event_01254,train,uw60723101,11930027,ARVD.IV_20070420090333_EV,0.0,0.0,500.0,1135.0,500,1135,9b7d0655357ca3bcd5abe5f99b3fbf419633f00172a437a6ce4a0eac4c9a900e
stead_event_01255,train,uw60723166,13894230,ARVD.IV_20080529004954_EV,0.0,0.0,500.0,1200.0,500,1200,4a5ef2fa367620bc540b94ebe910f3d616175e52a47234440e03d0dba90fd67d
stead_event_01256,train,uw60732952,13898373,ASQU.IV_20081018183527_EV,0.0,0.0,700.0,1170.0,700,1170,1c30508d46cef9bd6795036bfdc45d03e586073cd95ede1f471526b7e7e05e75
stead_event_01257,train,uw60880391,13500707,ATAL.HA_20080331113649_EV,0.0,0.0,400.0,680.0,400,680,408b167142b710242944a05df10123d1f574a586a36562f2160284f9038d53b4
stead_event_01258,train,uw60952942,12921036,ATAL.HA_20080613175546_EV,0.0,0.0,800.0,1390.0,800,1390,d76fc838cfc5a8f444f50b6dedf27ef922b24b378aaf90163934a695c4b895de
stead_event_01259,train,uw61106642,12921310,ATAL.HA_20080619061217_EV,0.0,0.0,900.0,1080.0,900,1080,2dc65e621293ba1f63ac1f369058d02d4a035b754d5c4fab4a40ad382a8d27bf
stead_event_01260,test,uw61106652,14593988,ATAL.HA_20080625220552_EV,0.0,0.0,900.0,1200.0,900,1200,196346571277635f27be3bd4553c08e2e1e56609ec9f6b13bfa2e02dde9b8963
stead_event_01261,train,uw61106657,12921588,ATAL.HA_20080627132159_EV,0.0,0.0,500.0,760.0,500,760,bf1df5c2d2352e23c901ba322d2c5288125ee97b57d7363dca9bf0e3174a8490
stead_event_01262,train,uw61106937,12921657,ATAL.HA_20080629220146_EV,0.0,0.0,800.0,1220.0,800,1220,205f68670717d56c2e9a773e43324694edcd2f6173e584d1b15336fde2245208
stead_event_01263,test,uw61127281,12099731,ATAL.HA_20080806210755_EV,0.0,0.0,900.0,1230.0,900,1230,8a8a04f1da1ba23c6169cc892826843300059ae8cb4b336115290d7e31058a3a
stead_event_01264,train,uw61157747,12099896,ATAL.HA_20080813002854_EV,0.0,0.0,400.0,930.0,400,930,121cdec4ecc7a0969021c828bd5c41ef4cbcfb8660595626a6174155c253c464
stead_event_01265,train,uw61177076,13397029,ATAL.HA_20081014072614_EV,0.0,0.0,400.0,1290.0,400,1290,8fe1ca84d9f0e51c8685a6231068752a0d95d4a7b941b5654b414f28073c859d
stead_event_01266,train,uw61164022,13397363,ATAL.HA_20081017212537_EV,0.0,0.0,600.0,1190.0,600,1190,30b0a91d7f4bd1c3ea62b4121ae6195a75dbc820ed3378addf439f5394838308
stead_event_01267,train,uw61277347,13397870,ATAL.HA_20081023070912_EV,0.0,0.0,400.0,1040.0,400,1040,56fa3d1d77cff1e3d45da5568d21c3396711b44cee74ad0222addac535a00c96
stead_event_01268,test,uw61335361,13401010,ATAL.HA_20081124115159_EV,0.0,0.0,800.0,1380.0,800,1380,f07d2050d978ae58c5640f364b95650cd37f0d54fcc920a2c01b7c8e93d51073
stead_event_01269,train,uw10830913,13401087,ATAL.HA_20081125152247_EV,0.0,0.0,900.0,1560.0,900,1560,97671f603917ae759146a06c1af5dfc175331ee092ead0775d4999b921a80a12
stead_event_01270,test,uw60814126,14188784,ATAL.HA_20090108151232_EV,0.0,0.0,600.0,1180.0,600,1180,5a2cc868dec083344ae9bb4d05e472f641a019e1f9fb94bdfc91a1c006b58a45
stead_event_01271,train,uw61064897,14189018,ATAL.HA_20090121114921_EV,0.0,0.0,700.0,1240.0,700,1240,b68d27ff53e2794ec9b0484a7c6e9924f496bf37e8dc31a88e9de0dcc20da90a
stead_event_01272,train,uw61065077,14189804,ATAL.HA_20090223000011_EV,0.0,0.0,800.0,1350.0,800,1350,136641d1b25697da2e6e77d73978e9704a5d40958cac9ce0796b395f6cd4e1ec
stead_event_01273,train,uw61071527,12636051,ATAL.HA_20090331201316_EV,0.0,0.0,600.0,1150.0,600,1150,6bdc123caba12e23b4141dd7610b114ed70388eacca5d749a8f4fb6edfb8f871
stead_event_01274,train,uw61131801,14191157,ATAL.HA_20090418081817_EV,0.0,0.0,500.0,1040.0,500,1040,59c93f0c19f2a1131efe1ecca7da3ccd983128cf4487dad69364e3fb3cb1f1df
stead_event_01275,train,uw61252011,13679914,ATAL.HA_20090529174729_EV,0.0,0.0,900.0,1500.0,900,1500,5e6677067e4ba15c371bb8d95020f683ce0b9fdd84ada295feabb2417e691203
stead_event_01276,test,uw10754098,14306213,ATAL.HA_20090618083051_EV,0.0,0.0,900.0,1040.0,900,1040,ceba7d54e031f58ffba33c244b3b46feddcce7e4b1204ce08f9c4d31939e0398
stead_event_01277,train,uw61249541,15139283,ATAL.HA_20100829005158_EV,0.0,0.0,400.0,830.0,400,830,bd30048a216ec1aa0266b17306ca4490377ad477ba28e4924233b78d80f4f0dd
stead_event_01278,test,uw10822653,16867667,ATAL.HA_20101109120456_EV,0.0,0.0,700.0,1050.0,700,1050,3112c1ebe4b7df1d914b1871ce4d7da1787f8c3ffa7973c41dfe4ee9020d151a
stead_event_01279,train,uw60751592,602726488,ATAL.HA_20130129232919_EV,0.0,0.0,700.0,1137.0,700,1137,af1f31a92c2313326643d7d0dd56a59cdb3355a4ac9c04fbedb285d31f7eaae2
