0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,0.00038935663,0.00090427516,0.99870646,7.255617e-05,0.0002017859,0.99972564,0.12120172,-0.26320282,0.31039193
0.0,0.0,1.0,0.0,0.0,1.0,0.00043515724,0.0010636742,0.9985012,7.062653e-05,0.0002041196,0.99972516,0.055703267,-0.19159365,0.32811546
0.0,0.0,1.0,0.0,0.0,1.0,0.00054671406,0.0013866742,0.9980666,6.872026e-05,0.00021259217,0.9997186,0.052046392,-0.08855662,0.2798914
0.0,0.0,1.0,0.0,0.0,1.0,0.0005820834,0.0014604672,0.99795747,6.671336e-05,0.00021231791,0.9997209,0.10451272,0.033683244,0.18132237
0.0,0.0,1.0,0.0,0.0,1.0,0.0005361868,0.0014169507,0.99804676,7.008527e-05,0.0002313991,0.9996985,0.19802108,0.14598916,0.053922538
0.0,0.0,1.0,0.0,0.0,1.0,0.00039886934,0.0011820942,0.99841905,6.958609e-05,0.00023491512,0.99969554,0.31593233,0.21332851,-0.08807658
0.0,0.0,1.0,0.0,0.0,1.0,0.00024780125,0.0009059025,0.9988463,6.773303e-05,0.00023476238,0.99969757,0.44411922,0.21222298,-0.2420391
0.0,0.0,1.0,0.0,0.0,1.0,0.00014288738,0.00067600975,0.9991811,6.746462e-05,0.0002324851,0.99970007,0.56944805,0.14392872,-0.41082877
0.0,0.0,1.0,0.0,0.0,1.0,8.281764e-05,0.0005091556,0.999408,6.710138e-05,0.00023384327,0.9996991,0.67548007,0.034978297,-0.5922587
0.0,0.0,1.0,0.0,0.0,1.0,4.6588804e-05,0.00038500922,0.9995684,6.8115965e-05,0.00023660876,0.9996953,0.74093735,-0.0752017,-0.7727438
0.0,0.0,1.0,0.0,0.0,1.0,2.6860795e-05,0.0002798444,0.9996934,6.871085e-05,0.00025132042,0.9996799,0.7447642,-0.15194823,-0.9301751
0.0,0.0,1.0,0.0,0.0,1.0,1.6327562e-05,0.00020731459,0.9997764,7.4218224e-05,0.00028125272,0.9996445,0.6762448,-0.17835356,-1.0440327
0.0,0.0,1.0,0.0,0.0,1.0,1.0933926e-05,0.00015577672,0.9998332,7.675672e-05,0.00031700262,0.9996063,0.54361326,-0.15797327,-1.1055082
0.0,0.0,1.0,0.0,0.0,1.0,8.886194e-06,0.00013196038,0.9998591,7.862546e-05,0.00035402772,0.99956733,0.3742008,-0.10864004,-1.1205173
0.0,0.0,1.0,0.0,0.0,1.0,9.0084695e-06,0.00012395835,0.99986696,7.737274e-05,0.0003699514,0.99955267,0.20430036,-0.053139653,-1.1036292
0.0,0.0,1.0,0.0,0.0,1.0,1.1690904e-05,0.00013174916,0.9998566,8.17343e-05,0.00040731515,0.999511,0.06400734,-0.011830779,-1.0673403
0.0,0.0,1.0,0.0,0.0,1.0,1.7104134e-05,0.00015053942,0.9998323,8.252302e-05,0.00042257205,0.9994948,-0.03409087,0.001439081,-1.0142851
0.0,0.0,1.0,0.0,0.0,1.0,2.6687276e-05,0.00018252822,0.99979085,8.477682e-05,0.00044820088,0.99946696,-0.09617499,-0.018453263,-0.93783754
0.0,0.0,1.0,0.0,0.0,1.0,4.303151e-05,0.00022447304,0.99973243,8.272283e-05,0.00044748807,0.9994698,-0.13900729,-0.06648015,-0.83067656
0.0,0.0,1.0,0.0,0.0,1.0,7.379045e-05,0.00027892904,0.99964726,8.226359e-05,0.00048544805,0.99943227,-0.1785567,-0.12780976,-0.6953276
0.0,0.0,1.0,0.0,0.0,1.0,0.0001598429,0.00045445265,0.9993856,8.137787e-05,0.0005047022,0.99941397,-0.22220854,-0.18159705,-0.5490907
0.0,0.0,1.0,0.0,0.0,1.0,0.00045771422,0.0010949533,0.99844736,8.172207e-05,0.00051204587,0.9994062,-0.26719487,-0.20778489,-0.41911247
0.0,0.0,1.0,0.0,0.0,1.0,0.0007887036,0.0019515521,0.99725974,8.090258e-05,0.00048228103,0.9994368,-0.3032137,-0.19349082,-0.32945824
0.0,0.0,1.0,0.0,0.0,1.0,0.0008553184,0.0024259961,0.9967186,8.017457e-05,0.00043586476,0.99948394,-0.31584644,-0.13502626,-0.28713602
0.0,0.0,1.0,0.0,0.0,1.0,0.0007403364,0.0027086593,0.9965509,7.632085e-05,0.00037102052,0.99955255,-0.28955203,-0.034784596,-0.27511907
0.0,0.0,1.0,0.0,0.0,1.0,0.00051820185,0.002729866,0.996752,7.6304845e-05,0.00033977686,0.999584,-0.21156244,0.10335155,-0.25695518
0.0,0.0,1.0,0.0,0.0,1.0,0.0003215387,0.0025183344,0.9971602,7.468367e-05,0.00030692253,0.9996183,-0.07776872,0.27499735,-0.19152378
0.0,0.0,1.0,0.0,0.0,1.0,0.0002086067,0.0022511913,0.99754024,7.403871e-05,0.0003045896,0.9996214,0.10130625,0.47098845,-0.051184036
0.0,0.0,1.0,0.0,0.0,1.0,0.00014234157,0.0020185423,0.99783915,6.861503e-05,0.00028514792,0.9996462,0.2989046,0.6718414,0.16525128
0.0,0.0,1.0,0.0,0.0,1.0,0.0001032417,0.0017827539,0.998114,6.6470835e-05,0.00028395053,0.9996495,0.4781552,0.84767014,0.4307033
0.0,0.0,1.0,0.0,0.0,1.0,6.935961e-05,0.0015758874,0.99835473,6.357215e-05,0.00026478394,0.9996717,0.6045135,0.96693844,0.69962317
0.0,0.0,1.0,0.0,0.0,1.0,4.7611764e-05,0.0013951064,0.99855727,6.240899e-05,0.0002621192,0.9996754,0.6582234,1.0101715,0.9243255
0.0,0.0,1.0,0.0,0.0,1.0,3.5937814e-05,0.0012199214,0.99874413,5.951271e-05,0.00025723362,0.99968326,0.63960075,0.9795648,1.0701772
0.0,0.0,1.0,0.0,0.0,1.0,3.062793e-05,0.0010595996,0.99890983,5.8902275e-05,0.00027594002,0.99966514,0.5641902,0.89712656,1.1234308
0.0,0.0,1.0,0.0,0.0,1.0,2.8476634e-05,0.0009264047,0.9990451,5.6159555e-05,0.00026537906,0.9996785,0.45136636,0.79184914,1.0898638
0.0,0.0,1.0,0.0,0.0,1.0,2.4245499e-05,0.00069484866,0.99928087,5.2899348e-05,0.00025347967,0.99969363,0.31405887,0.68436444,0.98695385
0.0,0.0,1.0,0.0,0.0,1.0,1.8826604e-05,0.0005056275,0.99947554,4.8789952e-05,0.00022597388,0.9997253,0.15607758,0.5791402,0.834684
0.0,0.0,1.0,0.0,0.0,1.0,1.465607e-05,0.000373232,0.99961215,4.5250003e-05,0.00020685463,0.9997478,-0.022046719,0.46813643,0.6494786
0.0,0.0,1.0,0.0,0.0,1.0,1.2763199e-05,0.00029025454,0.99969697,4.0730785e-05,0.00017860992,0.9997806,-0.2137703,0.3410328,0.44330308
0.0,0.0,1.0,0.0,0.0,1.0,1.2841729e-05,0.0002464284,0.99974066,3.775028e-05,0.00015175805,0.9998105,-0.4012199,0.19295028,0.22722086
0.0,0.0,1.0,0.0,0.0,1.0,1.5333238e-05,0.00023380385,0.9997508,3.5061978e-05,0.00012797625,0.9998369,-0.5585668,0.024379302,0.016743742
0.0,0.0,1.0,0.0,0.0,1.0,2.0118316e-05,0.00023346905,0.9997464,3.3691413e-05,0.00011706957,0.9998492,-0.6628885,-0.16380157,-0.16462874
0.0,0.0,1.0,0.0,0.0,1.0,2.5488107e-05,0.00022953982,0.99974495,2.9915962e-05,0.000101967235,0.99986815,-0.70605,-0.37226027,-0.2870818
0.0,0.0,1.0,0.0,0.0,1.0,3.3902183e-05,0.00022064369,0.99974555,2.713039e-05,9.0658206e-05,0.9998821,-0.6999232,-0.5970246,-0.32292807
0.0,0.0,1.0,0.0,0.0,1.0,4.4997036e-05,0.0002113647,0.9997435,2.2950804e-05,7.436153e-05,0.9999026,-0.6709983,-0.8187144,-0.25975326
0.0,0.0,1.0,0.0,0.0,1.0,5.0853327e-05,0.00018533185,0.9997638,2.0319001e-05,6.551346e-05,0.99991417,-0.6468806,-0.9973941,-0.11210019
0.0,0.0,1.0,0.0,0.0,1.0,5.5997014e-05,0.00016385067,0.9997801,1.7640548e-05,5.572047e-05,0.9999267,-0.6422526,-1.0813861,0.07619733
0.0,0.0,1.0,0.0,0.0,1.0,5.7621302e-05,0.00013756326,0.9998049,1.6387028e-05,5.2782274e-05,0.99993086,-0.6522228,-1.0284684,0.24379158
0.0,0.0,1.0,0.0,0.0,1.0,5.3377637e-05,0.00011359017,0.999833,1.5261938e-05,4.9289632e-05,0.9999355,-0.65630156,-0.8275605,0.3349618
0.0,0.0,1.0,0.0,0.0,1.0,4.680483e-05,9.5988566e-05,0.9998572,1.5453215e-05,5.0834093e-05,0.9999337,-0.62972134,-0.5069196,0.32368538
0.0,0.0,1.0,0.0,0.0,1.0,4.225391e-05,8.76554e-05,0.9998702,1.5555746e-05,5.0536448e-05,0.99993396,-0.5549887,-0.12334605,0.22583021
0.0,0.0,1.0,0.0,0.0,1.0,4.012741e-05,8.7320106e-05,0.99987245,1.6887914e-05,5.439982e-05,0.9999287,-0.42790726,0.26033586,0.09214497
0.0,0.0,1.0,0.0,0.0,1.0,3.360068e-05,7.676954e-05,0.9998896,1.8773604e-05,5.862409e-05,0.99992263,-0.25727752,0.59509176,-0.014836953
0.0,0.0,1.0,0.0,0.0,1.0,3.0068544e-05,6.9844085e-05,0.9999001,2.1047117e-05,6.244476e-05,0.99991643,-0.06168494,0.8521723,-0.048145343
0.0,0.0,1.0,0.0,0.0,1.0,2.8562947e-05,6.801342e-05,0.9999033,2.1787844e-05,6.103557e-05,0.99991715,0.13316387,1.0168881,0.005278603
0.0,0.0,1.0,0.0,0.0,1.0,2.8693597e-05,6.945384e-05,0.9999018,2.4711213e-05,6.497734e-05,0.99991035,0.2966533,1.0794783,0.12230167
0.0,0.0,1.0,0.0,0.0,1.0,2.8327568e-05,6.995392e-05,0.99990165,2.5698178e-05,6.642945e-05,0.99990785,0.39817768,1.0328557,0.2555812
0.0,0.0,1.0,0.0,0.0,1.0,2.9997871e-05,7.2215866e-05,0.9998977,2.6657643e-05,6.697973e-05,0.9999063,0.41673034,0.87867165,0.35238314
0.0,0.0,1.0,0.0,0.0,1.0,3.3097243e-05,7.714341e-05,0.99988973,2.661638e-05,6.556874e-05,0.99990785,0.35205457,0.6344157,0.37275797
0.0,0.0,1.0,0.0,0.0,1.0,3.809448e-05,8.813022e-05,0.99987376,2.699512e-05,6.747579e-05,0.9999056,0.22991931,0.33294225,0.3027258
0.0,0.0,1.0,0.0,0.0,1.0,4.647132e-05,0.00010915633,0.9998443,2.7301752e-05,6.952226e-05,0.9999032,0.09534793,0.01267917,0.16045155
0.0,0.0,1.0,0.0,0.0,1.0,5.886144e-05,0.00014566178,0.9997955,2.9013145e-05,7.206288e-05,0.9998989,-0.005165145,-0.29473078,-0.0065036784
0.0,0.0,1.0,0.0,0.0,1.0,6.027328e-05,0.00016220576,0.9997775,3.048692e-05,7.1827315e-05,0.9998976,-0.04335342,-0.57030505,-0.1346239
0.0,0.0,1.0,0.0,0.0,1.0,5.771745e-05,0.00015915508,0.9997832,3.4015833e-05,7.628088e-05,0.99988973,-0.01934329,-0.8039101,-0.167138
0.0,0.0,1.0,0.0,0.0,1.0,5.1194733e-05,0.00014586358,0.9998029,3.4732748e-05,7.746174e-05,0.9998878,0.04340583,-0.98606557,-0.07853202
0.0,0.0,1.0,0.0,0.0,1.0,4.4542954e-05,0.00013508153,0.9998204,3.482463e-05,7.894768e-05,0.9998863,0.114231646,-1.1040583,0.11096917
0.0,0.0,1.0,0.0,0.0,1.0,4.227159e-05,0.00014310921,0.99981457,3.2934906e-05,7.6024175e-05,0.99989104,0.17167209,-1.1464399,0.34049878
0.0,0.0,1.0,0.0,0.0,1.0,4.184295e-05,0.00016929403,0.99978894,3.2525364e-05,7.8052195e-05,0.9998894,0.21055183,-1.1117982,0.53310364
0.0,0.0,1.0,0.0,0.0,1.0,3.860763e-05,0.0001930525,0.9997683,3.217867e-05,7.846462e-05,0.9998894,0.23766874,-1.013504,0.62809885
0.0,0.0,1.0,0.0,0.0,1.0,3.5823232e-05,0.0002236865,0.9997404,3.232658e-05,7.9356825e-05,0.9998883,0.2617214,-0.875606,0.60427463
0.0,0.0,1.0,0.0,0.0,1.0,3.367726e-05,0.00025869277,0.9997075,3.1385935e-05,7.781381e-05,0.9998908,0.28560492,-0.7227653,0.48234376
0.0,0.0,1.0,0.0,0.0,1.0,3.176688e-05,0.0002906921,0.99967754,3.378861e-05,8.212391e-05,0.9998841,0.30567932,-0.5719659,0.30774465
0.0,0.0,1.0,0.0,0.0,1.0,3.1703006e-05,0.00031227176,0.9996561,3.3790195e-05,8.566781e-05,0.99988055,0.31678936,-0.43152648,0.1262857
0.0,0.0,1.0,0.0,0.0,1.0,3.398832e-05,0.00030380595,0.9996623,3.454481e-05,8.91749e-05,0.99987626,0.31821096,-0.306155,-0.032570712
0.0,0.0,1.0,0.0,0.0,1.0,3.7981983e-05,0.00026576317,0.99969625,3.351443e-05,8.744434e-05,0.999879,0.3161274,-0.20187739,-0.15759356
0.0,0.0,1.0,0.0,0.0,1.0,4.546806e-05,0.00023340948,0.999721,3.2519005e-05,8.859246e-05,0.9998789,0.32122695,-0.12596463,-0.2468328
0.0,0.0,1.0,0.0,0.0,1.0,5.679699e-05,0.00020773217,0.9997354,3.0217945e-05,8.661671e-05,0.99988306,0.34294358,-0.0827023,-0.2982335
0.0,0.0,1.0,0.0,0.0,1.0,7.228527e-05,0.00019362316,0.999734,3.0593816e-05,8.784117e-05,0.9998815,0.38324955,-0.07017195,-0.3078892
0.0,0.0,1.0,0.0,0.0,1.0,8.9606496e-05,0.00017835562,0.99973196,3.1457617e-05,9.098624e-05,0.9998776,0.43288243,-0.081988975,-0.27596235
0.0,0.0,1.0,0.0,0.0,1.0,0.00010093202,0.00015671136,0.9997423,3.366398e-05,9.738255e-05,0.999869,0.4720419,-0.1126106,-0.21344537
0.0,0.0,1.0,0.0,0.0,1.0,9.564545e-05,0.00012519774,0.99977916,3.4358105e-05,0.000100424564,0.9998652,0.47609162,-0.16083832,-0.14239782
0.0,0.0,1.0,0.0,0.0,1.0,8.870579e-05,0.00010253386,0.99980885,3.674154e-05,0.00010571119,0.99985754,0.42466006,-0.22754425,-0.08774575
0.0,0.0,1.0,0.0,0.0,1.0,8.2656414e-05,8.930534e-05,0.9998281,3.8617378e-05,0.00011120071,0.99985015,0.31049553,-0.30916637,-0.06539451
0.0,0.0,1.0,0.0,0.0,1.0,8.164921e-05,8.628325e-05,0.99983203,4.3806544e-05,0.000117180745,0.99983895,0.1439168,-0.39282596,-0.07428405
0.0,0.0,1.0,0.0,0.0,1.0,0.00010421193,0.00011362547,0.99978226,4.6140332e-05,0.00011717287,0.9998367,-0.0494185,-0.45784932,-0.097526714
0.0,0.0,1.0,0.0,0.0,1.0,0.00013867115,0.00017075251,0.99969053,4.750263e-05,0.0001165489,0.99983585,-0.23629537,-0.48300743,-0.112209246
0.0,0.0,1.0,0.0,0.0,1.0,0.0001726551,0.00024643927,0.9995809,4.698532e-05,0.00011514781,0.9998379,-0.38547444,-0.45407182,-0.10258777
0.0,0.0,1.0,0.0,0.0,1.0,0.00018568858,0.00032666902,0.99948764,4.428971e-05,0.00011190222,0.9998437,-0.475082,-0.36664703,-0.06978754
0.0,0.0,1.0,0.0,0.0,1.0,0.00017973107,0.00037192905,0.99944824,4.056064e-05,0.000109636414,0.9998498,-0.4961958,-0.2240703,-0.03301398
0.0,0.0,1.0,0.0,0.0,1.0,0.00015290301,0.00034979192,0.9994973,4.075205e-05,0.000112593436,0.9998466,-0.4534204,-0.03459606,-0.021413092
0.0,0.0,1.0,0.0,0.0,1.0,0.00012267851,0.00029779837,0.9995795,4.7286107e-05,0.00012879637,0.99982387,-0.3639083,0.18823212,-0.060270883
0.0,0.0,1.0,0.0,0.0,1.0,0.000101280755,0.00025289092,0.9996458,4.9567905e-05,0.00013105292,0.99981934,-0.25507146,0.42274332,-0.15832546
0.0,0.0,1.0,0.0,0.0,1.0,8.0398015e-05,0.00019505822,0.99972445,5.0707262e-05,0.00012864915,0.99982077,-0.15995961,0.638697,-0.3028866
0.0,0.0,1.0,0.0,0.0,1.0,6.375492e-05,0.00014514959,0.9997911,5.001718e-05,0.00012467756,0.9998253,-0.109771736,0.8032608,-0.4656019
0.0,0.0,1.0,0.0,0.0,1.0,4.7854573e-05,0.00010766407,0.99984455,5.169737e-05,0.00012735277,0.9998209,-0.12516935,0.8918971,-0.6156445
0.0,0.0,1.0,0.0,0.0,1.0,3.1079195e-05,7.848865e-05,0.99989045,5.062286e-05,0.0001245905,0.9998248,-0.21000184,0.8974268,-0.73246646
0.0,0.0,1.0,0.0,0.0,1.0,2.0274536e-05,6.3755215e-05,0.99991596,5.295929e-05,0.00012989384,0.9998172,-0.35069433,0.8307584,-0.81057566
0.0,0.0,1.0,0.0,0.0,1.0,1.3618932e-05,5.856187e-05,0.9999279,5.2400228e-05,0.00013240801,0.99981517,-0.52171683,0.712796,-0.85443395
0.0,0.0,1.0,0.0,0.0,1.0,1.0981996e-05,6.0593164e-05,0.9999285,5.3100815e-05,0.00013983573,0.99980706,-0.69423395,0.563859,-0.86870027
0.0,0.0,1.0,0.0,0.0,1.0,1.0353794e-05,6.828033e-05,0.9999213,5.3396678e-05,0.00014518003,0.99980146,-0.84365886,0.3985806,-0.8521371
0.0,0.0,1.0,0.0,0.0,1.0,1.1563868e-05,8.275527e-05,0.9999057,7.418207e-05,0.00018878616,0.9997371,-0.95327854,0.22912979,-0.79986846
0.0,0.0,1.0,0.0,0.0,1.0,1.4432544e-05,0.00010776729,0.9998778,7.3850104e-05,0.00019267808,0.9997334,-1.0140351,0.07207933,-0.7111391
0.0,0.0,1.0,0.0,0.0,1.0,1.8945331e-05,0.00014895419,0.99983203,8.314082e-05,0.00022871261,0.99968815,-1.0226637,-0.04913793,-0.59465164
0.0,0.0,1.0,0.0,0.0,1.0,2.620536e-05,0.00021350096,0.9997603,7.808987e-05,0.00023377448,0.99968815,-0.9803721,-0.11049792,-0.46554074
0.0,0.0,1.0,0.0,0.0,1.0,3.616933e-05,0.00028257427,0.99968123,8.264182e-05,0.00027345464,0.9996439,-0.89263,-0.09896103,-0.33568597
0.0,0.0,1.0,0.0,0.0,1.0,4.340382e-05,0.00033908332,0.99961746,8.019829e-05,0.00028502452,0.99963474,-0.7690963,-0.02077429,-0.2058438
0.0,0.0,1.0,0.0,0.0,1.0,4.3979413e-05,0.00042054753,0.99953556,8.496595e-05,0.00033404471,0.99958104,-0.6225161,0.10031363,-0.06778281
0.0,0.0,1.0,0.0,0.0,1.0,4.335595e-05,0.00049089483,0.99946576,8.3315455e-05,0.00030851734,0.9996082,-0.46646675,0.23446678,0.083181076
0.0,0.0,1.0,0.0,0.0,1.0,4.644031e-05,0.0005218182,0.99943167,8.6347005e-05,0.00029566305,0.99961793,-0.31294316,0.3594087,0.23408516
0.0,0.0,1.0,0.0,0.0,1.0,5.063573e-05,0.0005702232,0.99937916,7.284118e-05,0.00022741985,0.99969983,-0.17087133,0.4676156,0.35052812
0.0,0.0,1.0,0.0,0.0,1.0,7.562897e-05,0.00087334786,0.99905103,6.825238e-05,0.00021372046,0.999718,-0.045714334,0.56334317,0.3889429
0.0,0.0,1.0,0.0,0.0,1.0,0.00012312207,0.001389801,0.9984871,6.0432692e-05,0.00018907772,0.99975055,0.06064315,0.6528592,0.31962585
0.0,0.0,1.0,0.0,0.0,1.0,0.00017097616,0.001673631,0.9981554,5.9928338e-05,0.0001903558,0.9997497,0.15052636,0.7352077,0.14721616
0.0,0.0,1.0,0.0,0.0,1.0,0.00016512138,0.0015649779,0.9982698,5.1493807e-05,0.0001628654,0.9997856,0.2312868,0.79938596,-0.083954476
0.0,0.0,1.0,0.0,0.0,1.0,0.00012859008,0.0013213111,0.9985501,4.7623576e-05,0.00015238265,0.9997999,0.3147546,0.8288564,-0.30351067
0.0,0.0,1.0,0.0,0.0,1.0,8.2780294e-05,0.00094666675,0.9989706,4.4751923e-05,0.00013980556,0.9998155,0.41381317,0.80971205,-0.44092503
0.0,0.0,1.0,0.0,0.0,1.0,8.079866e-05,0.00091210677,0.99900717,4.7476366e-05,0.00014537135,0.9998072,0.5363397,0.7373155,-0.4510105
0.0,0.0,1.0,0.0,0.0,1.0,8.5504944e-05,0.0008655259,0.999049,4.0420327e-05,0.00011715142,0.9998424,0.67920595,0.6179388,-0.32796115
0.0,0.0,1.0,0.0,0.0,1.0,8.586594e-05,0.0007825046,0.9991316,3.9386152e-05,0.00011295191,0.99984765,0.82623374,0.46511266,-0.10374134
0.0,0.0,1.0,0.0,0.0,1.0,7.331613e-05,0.0006949338,0.9992318,3.7634927e-05,0.00010799399,0.9998543,0.95256084,0.2931673,0.16600278
0.0,0.0,1.0,0.0,0.0,1.0,4.967693e-05,0.0006000551,0.99935025,3.897934e-05,0.00011604377,0.9998449,1.0342722,0.11175453,0.42120928
0.0,0.0,1.0,0.0,0.0,1.0,2.7366976e-05,0.00044221585,0.99953043,3.676139e-05,0.0001072296,0.999856,1.0586436,-0.07541769,0.61456126
0.0,0.0,1.0,0.0,0.0,1.0,1.8741788e-05,0.0003405804,0.9996407,3.6564805e-05,0.00010792565,0.9998555,1.0294768,-0.26674247,0.7218997
0.0,0.0,1.0,0.0,0.0,1.0,1.411593e-05,0.0002456802,0.9997403,3.753769e-05,0.000106797255,0.99985564,0.96461874,-0.45614776,0.744382
0.0,0.0,1.0,0.0,0.0,1.0,1.060818e-05,0.00016784467,0.9998216,3.7315178e-05,0.0001063483,0.99985635,0.88723344,-0.62854254,0.70327806
0.0,0.0,1.0,0.0,0.0,1.0,8.209688e-06,0.00012155167,0.9998702,3.396803e-05,8.6452674e-05,0.9998796,0.81574917,-0.76139253,0.62987024
0.0,0.0,1.0,0.0,0.0,1.0,6.6825232e-06,9.085254e-05,0.9999025,3.291402e-05,7.909598e-05,0.99988794,0.75754166,-0.8325794,0.55400044
0.0,0.0,1.0,0.0,0.0,1.0,5.741608e-06,6.8854075e-05,0.9999254,3.3643846e-05,7.665747e-05,0.99988973,0.70862466,-0.82985115,0.49525812
0.0,0.0,1.0,0.0,0.0,1.0,5.0936387e-06,5.1131236e-05,0.99994373,3.5854307e-05,7.863811e-05,0.99988544,0.658183,-0.7553929,0.46000218
0.0,0.0,1.0,0.0,0.0,1.0,4.9660953e-06,3.8302744e-05,0.9999567,3.7169844e-05,7.200651e-05,0.9998908,0.59496105,-0.6224613,0.444916
0.0,0.0,1.0,0.0,0.0,1.0,5.378918e-06,3.18765e-05,0.9999628,3.679482e-05,6.410738e-05,0.999899,0.5128632,-0.44742367,0.44436142
0.0,0.0,1.0,0.0,0.0,1.0,6.3926827e-06,3.0593943e-05,0.9999629,3.7973106e-05,6.3622894e-05,0.9998983,0.4143914,-0.24451569,0.4564025
0.0,0.0,1.0,0.0,0.0,1.0,8.394563e-06,3.46096e-05,0.9999571,3.889118e-05,6.499787e-05,0.99989617,0.31130138,-0.028157111,0.48305407
0.0,0.0,1.0,0.0,0.0,1.0,1.0838537e-05,4.149866e-05,0.99994767,4.089974e-05,6.447572e-05,0.9998946,0.22195137,0.17980982,0.52435744
0.0,0.0,1.0,0.0,0.0,1.0,1.2588257e-05,4.8214784e-05,0.9999392,4.289226e-05,6.700152e-05,0.9998901,0.16528794,0.3465997,0.57093704
0.0,0.0,1.0,0.0,0.0,1.0,1.3564449e-05,5.5933906e-05,0.9999305,4.5635457e-05,6.904839e-05,0.9998853,0.15305595,0.43578172,0.6019757
0.0,0.0,1.0,0.0,0.0,1.0,1.4850697e-05,6.680727e-05,0.99991834,4.876967e-05,7.710337e-05,0.9998741,0.18377835,0.42360947,0.5926638
0.0,0.0,1.0,0.0,0.0,1.0,1.708215e-05,7.880813e-05,0.99990416,5.207876e-05,8.743004e-05,0.9998604,0.24231245,0.31352887,0.5284161
0.0,0.0,1.0,0.0,0.0,1.0,2.0737658e-05,9.417159e-05,0.9998851,5.277572e-05,9.4742514e-05,0.9998524,0.30613008,0.13713206,0.41711986
0.0,0.0,1.0,0.0,0.0,1.0,2.5945475e-05,0.000112516114,0.9998615,5.3108277e-05,9.94224e-05,0.9998474,0.35512844,-0.060958825,0.2901599
0.0,0.0,1.0,0.0,0.0,1.0,3.4686967e-05,0.00014512501,0.9998202,5.270084e-05,0.00010708179,0.99984026,0.37896797,-0.24446484,0.18914583
0.0,0.0,1.0,0.0,0.0,1.0,4.9108145e-05,0.00021481981,0.999736,5.2001273e-05,0.00011188088,0.9998361,0.37726405,-0.3981968,0.14446479
0.0,0.0,1.0,0.0,0.0,1.0,5.7359623e-05,0.0002835014,0.9996592,5.0626175e-05,0.00011447507,0.9998349,0.35297874,-0.52418727,0.15780032
0.0,0.0,1.0,0.0,0.0,1.0,5.58478e-05,0.0003240304,0.9996201,5.244711e-05,0.000117254065,0.99983025,0.3044645,-0.6265906,0.1993119
0.0,0.0,1.0,0.0,0.0,1.0,5.7479705e-05,0.00039122967,0.99955136,5.3514723e-05,0.00012457589,0.99982196,0.22276592,-0.69933146,0.22193718
0.0,0.0,1.0,0.0,0.0,1.0,6.127272e-05,0.0004760804,0.99946266,5.485937e-05,0.00013203171,0.99981314,0.09684151,-0.7270477,0.18540323
0.0,0.0,1.0,0.0,0.0,1.0,6.26273e-05,0.0005539903,0.99938333,5.496511e-05,0.00013471456,0.9998104,-0.07679439,-0.697615,0.07705949
0.0,0.0,1.0,0.0,0.0,1.0,6.156245e-05,0.0005971855,0.9993412,5.717625e-05,0.00014016275,0.99980265,-0.28713274,-0.6143196,-0.08138656
0.0,0.0,1.0,0.0,0.0,1.0,5.4361484e-05,0.000570232,0.9993755,5.5455846e-05,0.00014332242,0.9998012,-0.5098057,-0.4964397,-0.24429388
0.0,0.0,1.0,0.0,0.0,1.0,4.4859527e-05,0.00047601375,0.9994791,5.6219225e-05,0.00014845705,0.99979526,-0.71588993,-0.36763158,-0.36372608
0.0,0.0,1.0,0.0,0.0,1.0,3.927207e-05,0.0003710063,0.9995896,5.487925e-05,0.00015121335,0.99979395,-0.88264,-0.24229117,-0.41108093
0.0,0.0,1.0,0.0,0.0,1.0,3.902198e-05,0.00030161283,0.9996594,5.6422305e-05,0.00015710288,0.99978656,-0.9995329,-0.12134751,-0.38834333
0.0,0.0,1.0,0.0,0.0,1.0,3.830774e-05,0.00023688962,0.9997248,5.381937e-05,0.00015710328,0.99978906,-1.0669825,7.4078736e-05,-0.32458708
0.0,0.0,1.0,0.0,0.0,1.0,3.2344178e-05,0.0001513092,0.99981636,5.2407373e-05,0.00016012187,0.9997875,-1.0905267,0.12148157,-0.26097283
0.0,0.0,1.0,0.0,0.0,1.0,2.4850817e-05,9.707671e-05,0.99987817,4.604591e-05,0.00014216967,0.9998118,-1.075878,0.23339352,-0.23268783
0.0,0.0,1.0,0.0,0.0,1.0,1.7250564e-05,6.368406e-05,0.99991906,4.3220934e-05,0.00013491203,0.99982184,-1.0282059,0.32467744,-0.25653955
0.0,0.0,1.0,0.0,0.0,1.0,1.2036915e-05,4.771615e-05,0.9999403,3.8266026e-05,0.00012197018,0.9998398,-0.95446956,0.39355385,-0.32859442
0.0,0.0,1.0,0.0,0.0,1.0,9.807478e-06,4.3223543e-05,0.99994695,3.650382e-05,0.00011767992,0.99984586,-0.86463076,0.45111263,-0.43027288
0.0,0.0,1.0,0.0,0.0,1.0,9.654968e-06,4.5039178e-05,0.9999453,3.386769e-05,0.00010749835,0.9998586,-0.76872015,0.5126644,-0.5373996
0.0,0.0,1.0,0.0,0.0,1.0,1.0453301e-05,5.159284e-05,0.9999379,3.433893e-05,0.00010854959,0.99985707,-0.6710139,0.5831482,-0.62697005
