Iteration,Epoch,LearnRate,Loss
6344,33,0.00025,0.0233319606631994
6345,33,0.00025,0.0228179544210434
6346,33,0.00025,0.0196710769087076
6347,33,0.00025,0.0192041490226984
6348,33,0.00025,0.0212525073438883
6349,33,0.00025,0.0177831314504147
6350,33,0.00025,0.0181293338537216
6351,33,0.00025,0.0169476326555014
6352,33,0.00025,0.0137514173984528
6353,33,0.00025,0.0199680551886559
6354,33,0.00025,0.0249734185636044
6355,33,0.00025,0.019137017428875
6356,33,0.00025,0.024482499808073
6357,33,0.00025,0.0253089088946581
6358,33,0.00025,0.0256909411400557
6359,33,0.00025,0.0193342417478561
6360,33,0.00025,0.014138544909656
6361,33,0.00025,0.0248018801212311
6362,33,0.00025,0.01953468285501
6363,33,0.00025,0.0184205155819654
6364,33,0.00025,0.024754835292697
6365,33,0.00025,0.0212260987609625
6366,33,0.00025,0.0294160004705191
6367,33,0.00025,0.020258653908968
6368,33,0.00025,0.0250075776129961
6369,33,0.00025,0.0235358271747828
6370,33,0.00025,0.0204514656215906
6371,33,0.00025,0.0188027340918779
6372,33,0.00025,0.0233808290213346
6373,33,0.00025,0.0249599404633045
6374,33,0.00025,0.023480636999011
6375,33,0.00025,0.0183073151856661
6376,33,0.00025,0.0142959607765079
6377,33,0.00025,0.020427854731679
6378,33,0.00025,0.0225291270762682
6379,33,0.00025,0.0200107544660568
6380,33,0.00025,0.0199069920927286
6381,33,0.00025,0.0251969546079636
6382,33,0.00025,0.0223929770290852
6383,33,0.00025,0.0310394559055567
6384,33,0.00025,0.0187061559408903
6385,33,0.00025,0.0220942888408899
6386,33,0.00025,0.017836507409811
6387,33,0.00025,0.0151780042797327
6388,33,0.00025,0.0187324173748493
6389,33,0.00025,0.0217540003359318
6390,33,0.00025,0.0206085648387671
6391,33,0.00025,0.0226544719189405
6392,33,0.00025,0.0162231829017401
6393,33,0.00025,0.0157674979418516
6394,33,0.00025,0.0218551326543093
6395,33,0.00025,0.0226255003362894
6396,33,0.00025,0.0135725252330303
6397,33,0.00025,0.020113792270422
6398,33,0.00025,0.0252651106566191
6399,33,0.00025,0.0329269245266914
6400,33,0.00025,0.024023013189435
6401,33,0.00025,0.0219402946531773
6402,33,0.00025,0.0243082623928785
6403,34,0.00025,0.0179371237754822
6404,34,0.00025,0.0285956189036369
6405,34,0.00025,0.0184946320950985
6406,34,0.00025,0.0228428952395916
6407,34,0.00025,0.0230284836143255
6408,34,0.00025,0.023459630087018
6409,34,0.00025,0.0176923759281635
6410,34,0.00025,0.023308914154768
6411,34,0.00025,0.0223867520689964
6412,34,0.00025,0.0188867207616568
6413,34,0.00025,0.0168956965208054
6414,34,0.00025,0.0174716524779797
6415,34,0.00025,0.0215798038989305
6416,34,0.00025,0.0192860867828131
6417,34,0.00025,0.0244856793433428
6418,34,0.00025,0.0224929321557283
6419,34,0.00025,0.018627492710948
6420,34,0.00025,0.0199894402176142
6421,34,0.00025,0.0241268537938595
6422,34,0.00025,0.0205773580819368
6423,34,0.00025,0.0213966220617294
6424,34,0.00025,0.0157287772744894
6425,34,0.00025,0.0182675011456013
6426,34,0.00025,0.0222008619457483
6427,34,0.00025,0.0212070364505053
6428,34,0.00025,0.0217323210090399
6429,34,0.00025,0.0223400499671698
6430,34,0.00025,0.0194850116968155
6431,34,0.00025,0.0160594284534454
6432,34,0.00025,0.0188278313726187
6433,34,0.00025,0.0206135325133801
6434,34,0.00025,0.0252386275678873
6435,34,0.00025,0.018502626568079
6436,34,0.00025,0.0208163224160671
6437,34,0.00025,0.0224568080157042
6438,34,0.00025,0.0219534859061241
6439,34,0.00025,0.0247056446969509
6440,34,0.00025,0.0233818609267473
6441,34,0.00025,0.0199659876525402
6442,34,0.00025,0.0210051443427801
6443,34,0.00025,0.0257248766720295
6444,34,0.00025,0.019516734406352
6445,34,0.00025,0.0225226040929556
6446,34,0.00025,0.0172220598906279
6447,34,0.00025,0.0242700632661581
6448,34,0.00025,0.017405241727829
6449,34,0.00025,0.0250843968242407
6450,34,0.00025,0.0256707761436701
6451,34,0.00025,0.0245161801576614
6452,34,0.00025,0.0203972496092319
6453,34,0.00025,0.0191160589456558
6454,34,0.00025,0.0188063215464354
6455,34,0.00025,0.0320122949779034
6456,34,0.00025,0.0264823250472546
6457,34,0.00025,0.0163681786507368
6458,34,0.00025,0.0211119651794434
6459,34,0.00025,0.0168679878115654
6460,34,0.00025,0.0223539732396603
6461,34,0.00025,0.0213403087109327
6462,34,0.00025,0.013950215652585
6463,34,0.00025,0.0223892610520124
6464,34,0.00025,0.0187477581202984
6465,34,0.00025,0.0174689833074808
6466,34,0.00025,0.0163865722715855
6467,34,0.00025,0.016797736287117
6468,34,0.00025,0.0229001641273499
6469,34,0.00025,0.0259980019181967
6470,34,0.00025,0.023518331348896
6471,34,0.00025,0.0242269244045019
6472,34,0.00025,0.02438142336905
6473,34,0.00025,0.023715952411294
6474,34,0.00025,0.0235701985657215
6475,34,0.00025,0.0209378823637962
6476,34,0.00025,0.0226251780986786
6477,34,0.00025,0.0211923159658909
6478,34,0.00025,0.0162607580423355
6479,34,0.00025,0.0227766539901495
6480,34,0.00025,0.0218500159680843
6481,34,0.00025,0.0184974931180477
6482,34,0.00025,0.0196377988904715
6483,34,0.00025,0.0190456286072731
6484,34,0.00025,0.0201282799243927
6485,34,0.00025,0.0168438386172056
6486,34,0.00025,0.0183709021657705
6487,34,0.00025,0.0202383045107126
6488,34,0.00025,0.0253844112157822
6489,34,0.00025,0.0218830239027739
6490,34,0.00025,0.0226994957774878
6491,34,0.00025,0.0203797202557325
6492,34,0.00025,0.0172076523303986
6493,34,0.00025,0.0176345463842154
6494,34,0.00025,0.02128005027771
6495,34,0.00025,0.0232855230569839
6496,34,0.00025,0.0219996366649866
6497,34,0.00025,0.016289696097374
6498,34,0.00025,0.0158679485321045
6499,34,0.00025,0.0233425833284855
6500,34,0.00025,0.0142462896183133
6501,34,0.00025,0.0265469811856747
6502,34,0.00025,0.0169656071811914
6503,34,0.00025,0.0193095169961452
6504,34,0.00025,0.0213789194822311
6505,34,0.00025,0.0213130153715611
6506,34,0.00025,0.0152876190841198
6507,34,0.00025,0.0165604371577501
6508,34,0.00025,0.0183958504348993
6509,34,0.00025,0.0220424719154835
6510,34,0.00025,0.0157960001379251
6511,34,0.00025,0.0248979534953833
6512,34,0.00025,0.0231531038880348
6513,34,0.00025,0.0229495130479336
6514,34,0.00025,0.0216536559164524
6515,34,0.00025,0.0175637286156416
6516,34,0.00025,0.0228354725986719
6517,34,0.00025,0.0210976433008909
6518,34,0.00025,0.0217877849936485
6519,34,0.00025,0.0223679598420858
6520,34,0.00025,0.0157059319317341
6521,34,0.00025,0.0192276425659657
6522,34,0.00025,0.0220624264329672
6523,34,0.00025,0.0214501209557056
6524,34,0.00025,0.0166260041296482
6525,34,0.00025,0.0144057897850871
6526,34,0.00025,0.0225876774638891
6527,34,0.00025,0.0175454933196306
6528,34,0.00025,0.0157624650746584
6529,34,0.00025,0.0253942180424929
6530,34,0.00025,0.0241435058414936
6531,34,0.00025,0.014727633446455
6532,34,0.00025,0.0191415883600712
6533,34,0.00025,0.0217797085642815
6534,34,0.00025,0.0273666959255934
6535,34,0.00025,0.0206528194248676
6536,34,0.00025,0.0194259323179722
6537,34,0.00025,0.025449438020587
6538,34,0.00025,0.0246364995837212
6539,34,0.00025,0.0235801413655281
6540,34,0.00025,0.0235128961503506
6541,34,0.00025,0.0202920082956553
6542,34,0.00025,0.0220853686332703
6543,34,0.00025,0.0205209497362375
6544,34,0.00025,0.0150303114205599
6545,34,0.00025,0.0201480370014906
6546,34,0.00025,0.016815971583128
6547,34,0.00025,0.0275558196008205
6548,34,0.00025,0.0177155882120132
6549,34,0.00025,0.0237422045320272
6550,34,0.00025,0.0192537643015385
6551,34,0.00025,0.0205021854490042
6552,34,0.00025,0.0185182262212038
6553,34,0.00025,0.0220197979360819
6554,34,0.00025,0.0170402675867081
6555,34,0.00025,0.0200153216719627
6556,34,0.00025,0.0215802788734436
6557,34,0.00025,0.01788997836411
6558,34,0.00025,0.0203280672430992
6559,34,0.00025,0.0171265713870525
6560,34,0.00025,0.0199831128120422
6561,34,0.00025,0.0198185387998819
6562,34,0.00025,0.0215102434158325
6563,34,0.00025,0.0197803657501936
6564,34,0.00025,0.0208108108490705
6565,34,0.00025,0.0215421319007874
6566,34,0.00025,0.0221935100853443
6567,34,0.00025,0.0210033543407917
6568,34,0.00025,0.0185035951435566
6569,34,0.00025,0.0180626846849918
6570,34,0.00025,0.0247986987233162
6571,34,0.00025,0.0215912237763405
6572,34,0.00025,0.0190157145261765
6573,34,0.00025,0.0249163582921028
6574,34,0.00025,0.0226083658635616
6575,34,0.00025,0.017084626480937
6576,34,0.00025,0.0220289323478937
6577,34,0.00025,0.0189240537583828
6578,34,0.00025,0.0177616681903601
6579,34,0.00025,0.0190895814448595
6580,34,0.00025,0.0194805320352316
6581,34,0.00025,0.0183932166546583
6582,34,0.00025,0.0210249461233616
6583,34,0.00025,0.0221980661153793
6584,34,0.00025,0.0215177051723003
6585,34,0.00025,0.0159715786576271
6586,34,0.00025,0.0174064375460148
6587,34,0.00025,0.0276253744959831
6588,34,0.00025,0.0182945933192968
6589,34,0.00025,0.0265252385288477
6590,34,0.00025,0.0207110233604908
6591,34,0.00025,0.0271439086645842
6592,34,0.00025,0.0184999462217093
6593,34,0.00025,0.0178727824240923
6594,34,0.00025,0.0172677487134933
6595,34,0.00025,0.0213323943316936
6596,34,0.00025,0.0209075640887022
6597,35,0.00025,0.0172525532543659
6598,35,0.00025,0.0224244631826878
6599,35,0.00025,0.0150587689131498
6600,35,0.00025,0.0183342937380075
6601,35,0.00025,0.0189337301999331
6602,35,0.00025,0.026013633236289
6603,35,0.00025,0.0162809994071722
6604,35,0.00025,0.0199758000671864
6605,35,0.00025,0.0186509061604738
6606,35,0.00025,0.0205087121576071
6607,35,0.00025,0.0238809008151293
6608,35,0.00025,0.024982238188386
6609,35,0.00025,0.0163459256291389
6610,35,0.00025,0.0234344005584717
6611,35,0.00025,0.0200845692306757
6612,35,0.00025,0.0208526141941547
6613,35,0.00025,0.0167207736521959
6614,35,0.00025,0.0194687638431787
6615,35,0.00025,0.0267611239105463
6616,35,0.00025,0.0162398740649223
6617,35,0.00025,0.0187739990651608
6618,35,0.00025,0.0144536085426807
6619,35,0.00025,0.0213958434760571
6620,35,0.00025,0.0225273203104734
6621,35,0.00025,0.0213091559708118
6622,35,0.00025,0.0166204962879419
6623,35,0.00025,0.0175657290965319
6624,35,0.00025,0.0171283092349768
6625,35,0.00025,0.0230724364519119
6626,35,0.00025,0.0195241253823042
6627,35,0.00025,0.0208875387907028
6628,35,0.00025,0.0169396493583918
6629,35,0.00025,0.0187834445387125
6630,35,0.00025,0.0192460939288139
6631,35,0.00025,0.0240081381052732
6632,35,0.00025,0.0222646817564964
6633,35,0.00025,0.0163129959255457
6634,35,0.00025,0.0205611288547516
6635,35,0.00025,0.0204121880233288
6636,35,0.00025,0.0223309453576803
6637,35,0.00025,0.0203559398651123
6638,35,0.00025,0.0239850115031004
6639,35,0.00025,0.0198293961584568
6640,35,0.00025,0.0261823013424873
6641,35,0.00025,0.0180078968405724
6642,35,0.00025,0.0182033888995647
6643,35,0.00025,0.0192996971309185
6644,35,0.00025,0.0276758316904306
6645,35,0.00025,0.0198245588690042
6646,35,0.00025,0.0174771081656218
6647,35,0.00025,0.0240783542394638
6648,35,0.00025,0.0209138561040163
6649,35,0.00025,0.0189607292413712
6650,35,0.00025,0.0176905523985624
6651,35,0.00025,0.0201154500246048
6652,35,0.00025,0.0195037629455328
6653,35,0.00025,0.0253299307078123
6654,35,0.00025,0.0203256364911795
6655,35,0.00025,0.025954844430089
6656,35,0.00025,0.0182628389447927
6657,35,0.00025,0.021578386425972
6658,35,0.00025,0.0266087409108877
6659,35,0.00025,0.0153438644483685
6660,35,0.00025,0.0184836722910404
6661,35,0.00025,0.0211781747639179
6662,35,0.00025,0.0209615100175142
6663,35,0.00025,0.0229887180030346
6664,35,0.00025,0.014906938187778
6665,35,0.00025,0.0211562197655439
6666,35,0.00025,0.0247440878301859
6667,35,0.00025,0.0251877754926682
6668,35,0.00025,0.016005352139473
6669,35,0.00025,0.0207099672406912
6670,35,0.00025,0.0171184092760086
6671,35,0.00025,0.0198380872607231
6672,35,0.00025,0.0194747280329466
6673,35,0.00025,0.0182371251285076
6674,35,0.00025,0.0195971000939608
6675,35,0.00025,0.0250328723341227
6676,35,0.00025,0.017979497089982
6677,35,0.00025,0.0217626262456179
6678,35,0.00025,0.0183161664754152
6679,35,0.00025,0.0227247141301632
6680,35,0.00025,0.0151722906157374
6681,35,0.00025,0.0287258736789227
6682,35,0.00025,0.0256513543426991
6683,35,0.00025,0.0185604728758335
6684,35,0.00025,0.0217332076281309
6685,35,0.00025,0.0223407000303268
6686,35,0.00025,0.0231016930192709
6687,35,0.00025,0.0213682893663645
6688,35,0.00025,0.0252587236464024
6689,35,0.00025,0.0221483428031206
6690,35,0.00025,0.0157621633261442
6691,35,0.00025,0.0240646488964558
6692,35,0.00025,0.0152160404250026
6693,35,0.00025,0.0242105908691883
6694,35,0.00025,0.0197249725461006
6695,35,0.00025,0.0154806571081281
6696,35,0.00025,0.0236060079187155
6697,35,0.00025,0.0217172503471375
6698,35,0.00025,0.0226348601281643
6699,35,0.00025,0.0195707809180021
6700,35,0.00025,0.0184197518974543
6701,35,0.00025,0.020487679168582
6702,35,0.00025,0.020146656781435
6703,35,0.00025,0.0208751820027828
6704,35,0.00025,0.0180556084960699
6705,35,0.00025,0.0151691343635321
6706,35,0.00025,0.0248283334076405
6707,35,0.00025,0.0186976790428162
6708,35,0.00025,0.0200602877885103
6709,35,0.00025,0.0260813795030117
6710,35,0.00025,0.0193359851837158
6711,35,0.00025,0.0204087551683187
6712,35,0.00025,0.0286184214055538
6713,35,0.00025,0.0212086606770754
6714,35,0.00025,0.0237919837236404
6715,35,0.00025,0.0198620092123747
6716,35,0.00025,0.0227110218256712
6717,35,0.00025,0.027074471116066
6718,35,0.00025,0.023389121517539
6719,35,0.00025,0.0171797573566437
6720,35,0.00025,0.0158271268010139
6721,35,0.00025,0.0198698379099369
6722,35,0.00025,0.0179460793733597
6723,35,0.00025,0.0257201138883829
6724,35,0.00025,0.0253415927290916
6725,35,0.00025,0.0220064949244261
6726,35,0.00025,0.0229672156274319
6727,35,0.00025,0.022534416988492
6728,35,0.00025,0.0192593596875668
6729,35,0.00025,0.0261334665119648
6730,35,0.00025,0.021168801933527
6731,35,0.00025,0.0184857007116079
6732,35,0.00025,0.0252793282270432
6733,35,0.00025,0.0292886141687632
6734,35,0.00025,0.022367600351572
6735,35,0.00025,0.0194959547370672
6736,35,0.00025,0.0163553170859814
6737,35,0.00025,0.0191787406802177
6738,35,0.00025,0.0190801620483398
6739,35,0.00025,0.019275177270174
6740,35,0.00025,0.0184654574841261
6741,35,0.00025,0.0202010236680508
6742,35,0.00025,0.0199561063200235
6743,35,0.00025,0.0200341381132603
6744,35,0.00025,0.0170673150569201
6745,35,0.00025,0.0182025115936995
6746,35,0.00025,0.0191383976489305
6747,35,0.00025,0.0218914765864611
6748,35,0.00025,0.0216955151408911
6749,35,0.00025,0.0218362249433994
6750,35,0.00025,0.0233765505254269
6751,35,0.00025,0.0187646932899952
6752,35,0.00025,0.0190780851989985
6753,35,0.00025,0.0242137759923935
6754,35,0.00025,0.020779475569725
6755,35,0.00025,0.0229392312467098
6756,35,0.00025,0.017759894952178
6757,35,0.00025,0.0229576490819454
6758,35,0.00025,0.0183919928967953
6759,35,0.00025,0.0210829731076956
6760,35,0.00025,0.0174476988613605
6761,35,0.00025,0.0198480915278196
6762,35,0.00025,0.0271513648331165
6763,35,0.00025,0.0339302942156792
6764,35,0.00025,0.021228238940239
6765,35,0.00025,0.0288152229040861
6766,35,0.00025,0.0246498920023441
6767,35,0.00025,0.0167964100837708
6768,35,0.00025,0.016900947317481
6769,35,0.00025,0.0202847868204117
6770,35,0.00025,0.0227060802280903
6771,35,0.00025,0.0213445462286472
6772,35,0.00025,0.0202965643256903
6773,35,0.00025,0.0175541937351227
6774,35,0.00025,0.0171114075928926
6775,35,0.00025,0.0191183108836412
6776,35,0.00025,0.0195278972387314
6777,35,0.00025,0.0158953852951527
6778,35,0.00025,0.0208909474313259
6779,35,0.00025,0.0225769709795713
6780,35,0.00025,0.0193465482443571
6781,35,0.00025,0.0166754890233278
6782,35,0.00025,0.021224157884717
6783,35,0.00025,0.0164421647787094
6784,35,0.00025,0.0173689611256123
6785,35,0.00025,0.0312150474637747
6786,35,0.00025,0.0224350281059742
6787,35,0.00025,0.0192723963409662
6788,35,0.00025,0.0222527664154768
6789,35,0.00025,0.0214655995368958
6790,35,0.00025,0.0172981843352318
6791,36,0.00025,0.0221806205809116
6792,36,0.00025,0.0162513665854931
6793,36,0.00025,0.0185141749680042
6794,36,0.00025,0.0203791167587042
6795,36,0.00025,0.0191074591130018
6796,36,0.00025,0.0214397385716438
6797,36,0.00025,0.0198582429438829
6798,36,0.00025,0.0126745998859406
6799,36,0.00025,0.0194981079548597
6800,36,0.00025,0.0181938428431749
6801,36,0.00025,0.0195272788405418
6802,36,0.00025,0.0247898045927286
6803,36,0.00025,0.0217448230832815
6804,36,0.00025,0.0215198136866093
6805,36,0.00025,0.0293366927653551
6806,36,0.00025,0.0197088792920113
6807,36,0.00025,0.019428500905633
6808,36,0.00025,0.0194535683840513
6809,36,0.00025,0.0196831338107586
6810,36,0.00025,0.0221325606107712
6811,36,0.00025,0.0192732755094767
6812,36,0.00025,0.0214113853871822
6813,36,0.00025,0.0190336108207703
6814,36,0.00025,0.0217529628425837
6815,36,0.00025,0.020790746435523
6816,36,0.00025,0.014915301464498
6817,36,0.00025,0.0181345362216234
6818,36,0.00025,0.0178620535880327
6819,36,0.00025,0.0301009807735682
6820,36,0.00025,0.0244628880172968
6821,36,0.00025,0.0241553317755461
6822,36,0.00025,0.0204330235719681
6823,36,0.00025,0.016015350818634
6824,36,0.00025,0.0215087831020355
6825,36,0.00025,0.0138897122815251
6826,36,0.00025,0.0254451110959053
6827,36,0.00025,0.0192782245576382
6828,36,0.00025,0.0185703542083502
6829,36,0.00025,0.016905078664422
6830,36,0.00025,0.0116083975881338
6831,36,0.00025,0.0161162652075291
6832,36,0.00025,0.0229967348277569
6833,36,0.00025,0.0204817522317171
6834,36,0.00025,0.0161476153880358
6835,36,0.00025,0.018391165882349
6836,36,0.00025,0.0225282795727253
6837,36,0.00025,0.0183075033128262
6838,36,0.00025,0.0201539117842913
6839,36,0.00025,0.0181544031947851
6840,36,0.00025,0.0231239721179008
6841,36,0.00025,0.019512752071023
6842,36,0.00025,0.0177551917731762
6843,36,0.00025,0.0166055634617805
6844,36,0.00025,0.0195197686553001
6845,36,0.00025,0.0237434878945351
6846,36,0.00025,0.0263618119060993
6847,36,0.00025,0.0192816536873579
6848,36,0.00025,0.019158074632287
6849,36,0.00025,0.0254830252379179
6850,36,0.00025,0.0247243754565716
6851,36,0.00025,0.0186729058623314
6852,36,0.00025,0.0229450929909945
6853,36,0.00025,0.0233480297029018
6854,36,0.00025,0.0245955605059862
6855,36,0.00025,0.0241296160966158
6856,36,0.00025,0.0230538435280323
6857,36,0.00025,0.019763907417655
6858,36,0.00025,0.0190831292420626
